px,py,vx,vy,ax,ay,c,
0.652855,1.472728,2.833195,4.416598,2.829600,1.414800,-0.058757,
0.653139,1.473169,2.833478,4.416739,2.827200,1.413600,-0.058698,
0.653422,1.473611,2.833761,4.416880,2.824800,1.412400,-0.058639,
0.653706,1.474053,2.834043,4.417021,2.822400,1.411200,-0.058580,
0.653989,1.474494,2.834325,4.417162,2.820000,1.410000,-0.058521,
0.654272,1.474936,2.834607,4.417303,2.817600,1.408800,-0.058462,
0.654556,1.475378,2.834889,4.417444,2.815200,1.407600,-0.058403,
0.654839,1.475820,2.835170,4.417585,2.812800,1.406400,-0.058345,
0.655123,1.476261,2.835451,4.417726,2.810400,1.405200,-0.058286,
0.655406,1.476703,2.835732,4.417866,2.808000,1.404000,-0.058227,
0.655690,1.477145,2.836013,4.418006,2.805600,1.402800,-0.058168,
0.655974,1.477587,2.836293,4.418147,2.803200,1.401600,-0.058110,
0.656257,1.478029,2.836573,4.418287,2.800800,1.400400,-0.058051,
0.656541,1.478470,2.836853,4.418427,2.798400,1.399200,-0.057992,
0.656825,1.478912,2.837133,4.418566,2.796000,1.398000,-0.057934,
0.657108,1.479354,2.837412,4.418706,2.793600,1.396800,-0.057875,
0.657392,1.479796,2.837692,4.418846,2.791200,1.395600,-0.057816,
0.657676,1.480238,2.837971,4.418985,2.788800,1.394400,-0.057758,
0.657960,1.480680,2.838249,4.419125,2.786400,1.393200,-0.057699,
0.658244,1.481122,2.838528,4.419264,2.784000,1.392000,-0.057641,
0.658527,1.481564,2.838806,4.419403,2.781600,1.390800,-0.057582,
0.658811,1.482006,2.839084,4.419542,2.779200,1.389600,-0.057524,
0.659095,1.482448,2.839362,4.419681,2.776800,1.388400,-0.057465,
0.659379,1.482890,2.839640,4.419820,2.774400,1.387200,-0.057407,
0.659663,1.483332,2.839917,4.419958,2.772000,1.386000,-0.057349,
0.659947,1.483774,2.840194,4.420097,2.769600,1.384800,-0.057290,
0.660231,1.484216,2.840471,4.420235,2.767200,1.383600,-0.057232,
0.660515,1.484658,2.840748,4.420374,2.764800,1.382400,-0.057174,
0.660799,1.485100,2.841024,4.420512,2.762400,1.381200,-0.057115,
0.661083,1.485542,2.841300,4.420650,2.760000,1.380000,-0.057057,
0.661368,1.485984,2.841576,4.420788,2.757600,1.378800,-0.056999,
0.661652,1.486426,2.841852,4.420926,2.755200,1.377600,-0.056941,
0.661936,1.486868,2.842127,4.421063,2.752800,1.376400,-0.056882,
0.662220,1.487310,2.842402,4.421201,2.750400,1.375200,-0.056824,
0.662504,1.487752,2.842677,4.421338,2.748000,1.374000,-0.056766,
0.662789,1.488194,2.842952,4.421476,2.745600,1.372800,-0.056708,
0.663073,1.488637,2.843226,4.421613,2.743200,1.371600,-0.056650,
0.663357,1.489079,2.843500,4.421750,2.740800,1.370400,-0.056592,
0.663642,1.489521,2.843774,4.421887,2.738400,1.369200,-0.056534,
0.663926,1.489963,2.844048,4.422024,2.736000,1.368000,-0.056476,
0.664211,1.490405,2.844321,4.422161,2.733600,1.366800,-0.056418,
0.664495,1.490848,2.844595,4.422297,2.731200,1.365600,-0.056360,
0.664780,1.491290,2.844868,4.422434,2.728800,1.364400,-0.056302,
0.665064,1.491732,2.845140,4.422570,2.726400,1.363200,-0.056244,
0.665349,1.492174,2.845413,4.422706,2.724000,1.362000,-0.056186,
0.665633,1.492617,2.845685,4.422843,2.721600,1.360800,-0.056128,
0.665918,1.493059,2.845957,4.422979,2.719200,1.359600,-0.056070,
0.666202,1.493501,2.846229,4.423115,2.716800,1.358400,-0.056012,
0.666487,1.493943,2.846501,4.423250,2.714400,1.357200,-0.055955,
0.666772,1.494386,2.846772,4.423386,2.712000,1.356000,-0.055897,
0.667056,1.494828,2.847043,4.423522,2.709600,1.354800,-0.055839,
0.667341,1.495270,2.847314,4.423657,2.707200,1.353600,-0.055781,
0.667626,1.495713,2.847585,4.423792,2.704800,1.352400,-0.055724,
0.667911,1.496155,2.847855,4.423927,2.702400,1.351200,-0.055666,
0.668195,1.496598,2.848125,4.424062,2.700000,1.350000,-0.055608,
0.668480,1.497040,2.848395,4.424197,2.697600,1.348800,-0.055550,
0.668765,1.497482,2.848665,4.424332,2.695200,1.347600,-0.055493,
0.669050,1.497925,2.848934,4.424467,2.692800,1.346400,-0.055435,
0.669335,1.498367,2.849203,4.424602,2.690400,1.345200,-0.055378,
0.669620,1.498810,2.849472,4.424736,2.688000,1.344000,-0.055320,
0.669905,1.499252,2.849741,4.424870,2.685600,1.342800,-0.055263,
0.670190,1.499695,2.850009,4.425005,2.683200,1.341600,-0.055205,
0.670475,1.500137,2.850277,4.425139,2.680800,1.340400,-0.055148,
0.670760,1.500580,2.850545,4.425273,2.678400,1.339200,-0.055090,
0.671045,1.501022,2.850813,4.425406,2.676000,1.338000,-0.055033,
0.671330,1.501465,2.851080,4.425540,2.673600,1.336800,-0.054975,
0.671615,1.501907,2.851348,4.425674,2.671200,1.335600,-0.054918,
0.671900,1.502350,2.851615,4.425807,2.668800,1.334400,-0.054860,
0.672185,1.502793,2.851881,4.425941,2.666400,1.333200,-0.054803,
0.672471,1.503235,2.852148,4.426074,2.664000,1.332000,-0.054746,
0.672756,1.503678,2.852414,4.426207,2.661600,1.330800,-0.054689,
0.673041,1.504121,2.852680,4.426340,2.659200,1.329600,-0.054631,
0.673326,1.504563,2.852946,4.426473,2.656800,1.328400,-0.054574,
0.673612,1.505006,2.853212,4.426606,2.654400,1.327200,-0.054517,
0.673897,1.505448,2.853477,4.426738,2.652000,1.326000,-0.054460,
0.674182,1.505891,2.853742,4.426871,2.649600,1.324800,-0.054402,
0.674468,1.506334,2.854007,4.427003,2.647200,1.323600,-0.054345,
0.674753,1.506777,2.854272,4.427136,2.644800,1.322400,-0.054288,
0.675039,1.507219,2.854536,4.427268,2.642400,1.321200,-0.054231,
0.675324,1.507662,2.854800,4.427400,2.640000,1.320000,-0.054174,
0.675609,1.508105,2.855064,4.427532,2.637600,1.318800,-0.054117,
0.675895,1.508548,2.855328,4.427664,2.635200,1.317600,-0.054060,
0.676181,1.508990,2.855591,4.427795,2.632800,1.316400,-0.054003,
0.676466,1.509433,2.855854,4.427927,2.630400,1.315200,-0.053946,
0.676752,1.509876,2.856117,4.428058,2.628000,1.314000,-0.053889,
0.677037,1.510319,2.856380,4.428190,2.625600,1.312800,-0.053832,
0.677323,1.510762,2.856642,4.428321,2.623200,1.311600,-0.053775,
0.677609,1.511204,2.856904,4.428452,2.620800,1.310400,-0.053718,
0.677894,1.511647,2.857166,4.428583,2.618400,1.309200,-0.053661,
0.678180,1.512090,2.857428,4.428714,2.616000,1.308000,-0.053604,
0.678466,1.512533,2.857689,4.428845,2.613600,1.306800,-0.053547,
0.678752,1.512976,2.857951,4.428975,2.611200,1.305600,-0.053490,
0.679037,1.513419,2.858212,4.429106,2.608800,1.304400,-0.053434,
0.679323,1.513862,2.858472,4.429236,2.606400,1.303200,-0.053377,
0.679609,1.514305,2.858733,4.429366,2.604000,1.302000,-0.053320,
0.679895,1.514748,2.858993,4.429497,2.601600,1.300800,-0.053263,
0.680181,1.515190,2.859253,4.429627,2.599200,1.299600,-0.053207,
0.680467,1.515633,2.859513,4.429757,2.596800,1.298400,-0.053150,
0.680753,1.516076,2.859773,4.429886,2.594400,1.297200,-0.053093,
0.681039,1.516519,2.860032,4.430016,2.592000,1.296000,-0.053037,
0.681325,1.516962,2.860291,4.430146,2.589600,1.294800,-0.052980,
0.681611,1.517405,2.860550,4.430275,2.587200,1.293600,-0.052923,
0.681897,1.517848,2.860809,4.430404,2.584800,1.292400,-0.052867,
0.682183,1.518292,2.861067,4.430533,2.582400,1.291200,-0.052810,
0.682469,1.518735,2.861325,4.430662,2.580000,1.290000,-0.052754,
0.682755,1.519178,2.861583,4.430791,2.577600,1.288800,-0.052697,
0.683042,1.519621,2.861841,4.430920,2.575200,1.287600,-0.052641,
0.683328,1.520064,2.862098,4.431049,2.572800,1.286400,-0.052584,
0.683614,1.520507,2.862355,4.431178,2.570400,1.285200,-0.052528,
0.683900,1.520950,2.862612,4.431306,2.568000,1.284000,-0.052471,
0.684186,1.521393,2.862869,4.431434,2.565600,1.282800,-0.052415,
0.684473,1.521836,2.863125,4.431563,2.563200,1.281600,-0.052359,
0.684759,1.522280,2.863381,4.431691,2.560800,1.280400,-0.052302,
0.685045,1.522723,2.863637,4.431819,2.558400,1.279200,-0.052246,
0.685332,1.523166,2.863893,4.431946,2.556000,1.278000,-0.052190,
0.685618,1.523609,2.864148,4.432074,2.553600,1.276800,-0.052133,
0.685905,1.524052,2.864404,4.432202,2.551200,1.275600,-0.052077,
0.686191,1.524496,2.864659,4.432329,2.548800,1.274400,-0.052021,
0.686478,1.524939,2.864913,4.432457,2.546400,1.273200,-0.051965,
0.686764,1.525382,2.865168,4.432584,2.544000,1.272000,-0.051908,
0.687051,1.525825,2.865422,4.432711,2.541600,1.270800,-0.051852,
0.687337,1.526269,2.865676,4.432838,2.539200,1.269600,-0.051796,
0.687624,1.526712,2.865930,4.432965,2.536800,1.268400,-0.051740,
0.687910,1.527155,2.866184,4.433092,2.534400,1.267200,-0.051684,
0.688197,1.527598,2.866437,4.433218,2.532000,1.266000,-0.051628,
0.688484,1.528042,2.866690,4.433345,2.529600,1.264800,-0.051572,
0.688770,1.528485,2.866943,4.433471,2.527200,1.263600,-0.051515,
0.689057,1.528929,2.867196,4.433598,2.524800,1.262400,-0.051459,
0.689344,1.529372,2.867448,4.433724,2.522400,1.261200,-0.051403,
0.689630,1.529815,2.867700,4.433850,2.520000,1.260000,-0.051347,
0.689917,1.530259,2.867952,4.433976,2.517600,1.258800,-0.051291,
0.690204,1.530702,2.868204,4.434102,2.515200,1.257600,-0.051236,
0.690491,1.531145,2.868455,4.434227,2.512800,1.256400,-0.051180,
0.690778,1.531589,2.868706,4.434353,2.510400,1.255200,-0.051124,
0.691065,1.532032,2.868957,4.434478,2.508000,1.254000,-0.051068,
0.691352,1.532476,2.869208,4.434604,2.505600,1.252800,-0.051012,
0.691639,1.532919,2.869458,4.434729,2.503200,1.251600,-0.050956,
0.691925,1.533363,2.869708,4.434854,2.500800,1.250400,-0.050900,
0.692212,1.533806,2.869958,4.434979,2.498400,1.249200,-0.050844,
0.692499,1.534250,2.870208,4.435104,2.496000,1.248000,-0.050789,
0.692786,1.534693,2.870457,4.435229,2.493600,1.246800,-0.050733,
0.693074,1.535137,2.870707,4.435353,2.491200,1.245600,-0.050677,
0.693361,1.535580,2.870956,4.435478,2.488800,1.244400,-0.050621,
0.693648,1.536024,2.871204,4.435602,2.486400,1.243200,-0.050566,
0.693935,1.536467,2.871453,4.435726,2.484000,1.242000,-0.050510,
0.694222,1.536911,2.871701,4.435851,2.481600,1.240800,-0.050454,
0.694509,1.537355,2.871949,4.435975,2.479200,1.239600,-0.050399,
0.694796,1.537798,2.872197,4.436099,2.476800,1.238400,-0.050343,
0.695084,1.538242,2.872445,4.436222,2.474400,1.237200,-0.050288,
0.695371,1.538685,2.872692,4.436346,2.472000,1.236000,-0.050232,
0.695658,1.539129,2.872939,4.436470,2.469600,1.234800,-0.050177,
0.695945,1.539573,2.873186,4.436593,2.467200,1.233600,-0.050121,
0.696233,1.540016,2.873433,4.436716,2.464800,1.232400,-0.050065,
0.696520,1.540460,2.873679,4.436839,2.462400,1.231200,-0.050010,
0.696808,1.540904,2.873925,4.436962,2.460000,1.230000,-0.049955,
0.697095,1.541347,2.874171,4.437085,2.457600,1.228800,-0.049899,
0.697382,1.541791,2.874417,4.437208,2.455200,1.227600,-0.049844,
0.697670,1.542235,2.874662,4.437331,2.452800,1.226400,-0.049788,
0.697957,1.542679,2.874907,4.437454,2.450400,1.225200,-0.049733,
0.698245,1.543122,2.875152,4.437576,2.448000,1.224000,-0.049678,
0.698532,1.543566,2.875397,4.437698,2.445600,1.222800,-0.049622,
0.698820,1.544010,2.875641,4.437821,2.443200,1.221600,-0.049567,
0.699107,1.544454,2.875885,4.437943,2.440800,1.220400,-0.049512,
0.699395,1.544898,2.876129,4.438065,2.438400,1.219200,-0.049456,
0.699683,1.545341,2.876373,4.438186,2.436000,1.218000,-0.049401,
0.699970,1.545785,2.876616,4.438308,2.433600,1.216800,-0.049346,
0.700258,1.546229,2.876860,4.438430,2.431200,1.215600,-0.049291,
0.700546,1.546673,2.877103,4.438551,2.428800,1.214400,-0.049235,
0.700833,1.547117,2.877345,4.438673,2.426400,1.213200,-0.049180,
0.701121,1.547561,2.877588,4.438794,2.424000,1.212000,-0.049125,
0.701409,1.548004,2.877830,4.438915,2.421600,1.210800,-0.049070,
0.701697,1.548448,2.878072,4.439036,2.419200,1.209600,-0.049015,
0.701985,1.548892,2.878314,4.439157,2.416800,1.208400,-0.048960,
0.702272,1.549336,2.878556,4.439278,2.414400,1.207200,-0.048905,
0.702560,1.549780,2.878797,4.439398,2.412000,1.206000,-0.048850,
0.702848,1.550224,2.879038,4.439519,2.409600,1.204800,-0.048795,
0.703136,1.550668,2.879279,4.439639,2.407200,1.203600,-0.048740,
0.703424,1.551112,2.879520,4.439760,2.404800,1.202400,-0.048685,
0.703712,1.551556,2.879760,4.439880,2.402400,1.201200,-0.048630,
0.704000,1.552000,2.880000,4.440000,2.400000,1.200000,-0.048575,
0.704288,1.552444,2.880240,4.440120,2.397600,1.198800,-0.048520,
0.704576,1.552888,2.880480,4.440240,2.395200,1.197600,-0.048465,
0.704864,1.553332,2.880719,4.440359,2.392800,1.196400,-0.048410,
0.705152,1.553776,2.880958,4.440479,2.390400,1.195200,-0.048355,
0.705440,1.554220,2.881197,4.440598,2.388000,1.194000,-0.048300,
0.705728,1.554664,2.881436,4.440718,2.385600,1.192800,-0.048245,
0.706017,1.555108,2.881674,4.440837,2.383200,1.191600,-0.048191,
0.706305,1.555552,2.881912,4.440956,2.380800,1.190400,-0.048136,
0.706593,1.555996,2.882150,4.441075,2.378400,1.189200,-0.048081,
0.706881,1.556441,2.882388,4.441194,2.376000,1.188000,-0.048026,
0.707169,1.556885,2.882625,4.441313,2.373600,1.186800,-0.047971,
0.707458,1.557329,2.882863,4.441431,2.371200,1.185600,-0.047917,
0.707746,1.557773,2.883100,4.441550,2.368800,1.184400,-0.047862,
0.708034,1.558217,2.883336,4.441668,2.366400,1.183200,-0.047807,
0.708323,1.558661,2.883573,4.441786,2.364000,1.182000,-0.047753,
0.708611,1.559106,2.883809,4.441905,2.361600,1.180800,-0.047698,
0.708899,1.559550,2.884045,4.442023,2.359200,1.179600,-0.047643,
0.709188,1.559994,2.884281,4.442141,2.356800,1.178400,-0.047589,
0.709476,1.560438,2.884517,4.442258,2.354400,1.177200,-0.047534,
0.709765,1.560882,2.884752,4.442376,2.352000,1.176000,-0.047480,
0.710053,1.561327,2.884987,4.442494,2.349600,1.174800,-0.047425,
0.710342,1.561771,2.885222,4.442611,2.347200,1.173600,-0.047371,
0.710630,1.562215,2.885457,4.442728,2.344800,1.172400,-0.047316,
0.710919,1.562659,2.885691,4.442845,2.342400,1.171200,-0.047262,
0.711207,1.563104,2.885925,4.442962,2.340000,1.170000,-0.047207,
0.711496,1.563548,2.886159,4.443079,2.337600,1.168800,-0.047153,
0.711785,1.563992,2.886393,4.443196,2.335200,1.167600,-0.047098,
0.712073,1.564437,2.886626,4.443313,2.332800,1.166400,-0.047044,
0.712362,1.564881,2.886859,4.443430,2.330400,1.165200,-0.046990,
0.712651,1.565325,2.887092,4.443546,2.328000,1.164000,-0.046935,
0.712939,1.565770,2.887325,4.443662,2.325600,1.162800,-0.046881,
0.713228,1.566214,2.887557,4.443779,2.323200,1.161600,-0.046827,
0.713517,1.566658,2.887789,4.443895,2.320800,1.160400,-0.046772,
0.713806,1.567103,2.888021,4.444011,2.318400,1.159200,-0.046718,
0.714095,1.567547,2.888253,4.444126,2.316000,1.158000,-0.046664,
0.714383,1.567992,2.888484,4.444242,2.313600,1.156800,-0.046610,
0.714672,1.568436,2.888716,4.444358,2.311200,1.155600,-0.046555,
0.714961,1.568881,2.888947,4.444473,2.308800,1.154400,-0.046501,
0.715250,1.569325,2.889177,4.444589,2.306400,1.153200,-0.046447,
0.715539,1.569769,2.889408,4.444704,2.304000,1.152000,-0.046393,
0.715828,1.570214,2.889638,4.444819,2.301600,1.150800,-0.046339,
0.716117,1.570658,2.889868,4.444934,2.299200,1.149600,-0.046284,
0.716406,1.571103,2.890098,4.445049,2.296800,1.148400,-0.046230,
0.716695,1.571547,2.890328,4.445164,2.294400,1.147200,-0.046176,
0.716984,1.571992,2.890557,4.445278,2.292000,1.146000,-0.046122,
0.717273,1.572437,2.890786,4.445393,2.289600,1.144800,-0.046068,
0.717562,1.572881,2.891015,4.445507,2.287200,1.143600,-0.046014,
0.717851,1.573326,2.891244,4.445622,2.284800,1.142400,-0.045960,
0.718140,1.573770,2.891472,4.445736,2.282400,1.141200,-0.045906,
0.718429,1.574215,2.891700,4.445850,2.280000,1.140000,-0.045852,
0.718719,1.574659,2.891928,4.445964,2.277600,1.138800,-0.045798,
0.719008,1.575104,2.892156,4.446078,2.275200,1.137600,-0.045744,
0.719297,1.575549,2.892383,4.446191,2.272800,1.136400,-0.045690,
0.719586,1.575993,2.892610,4.446305,2.270400,1.135200,-0.045636,
0.719876,1.576438,2.892837,4.446418,2.268000,1.134000,-0.045582,
0.720165,1.576882,2.893064,4.446532,2.265600,1.132800,-0.045529,
0.720454,1.577327,2.893290,4.446645,2.263200,1.131600,-0.045475,
0.720744,1.577772,2.893516,4.446758,2.260800,1.130400,-0.045421,
0.721033,1.578216,2.893742,4.446871,2.258400,1.129200,-0.045367,
0.721322,1.578661,2.893968,4.446984,2.256000,1.128000,-0.045313,
0.721612,1.579106,2.894193,4.447097,2.253600,1.126800,-0.045260,
0.721901,1.579551,2.894419,4.447209,2.251200,1.125600,-0.045206,
0.722191,1.579995,2.894644,4.447322,2.248800,1.124400,-0.045152,
0.722480,1.580440,2.894868,4.447434,2.246400,1.123200,-0.045098,
0.722770,1.580885,2.895093,4.447546,2.244000,1.122000,-0.045045,
0.723059,1.581330,2.895317,4.447659,2.241600,1.120800,-0.044991,
0.723349,1.581774,2.895541,4.447771,2.239200,1.119600,-0.044937,
0.723638,1.582219,2.895765,4.447883,2.236800,1.118400,-0.044884,
0.723928,1.582664,2.895989,4.447994,2.234400,1.117200,-0.044830,
0.724217,1.583109,2.896212,4.448106,2.232000,1.116000,-0.044776,
0.724507,1.583554,2.896435,4.448218,2.229600,1.114800,-0.044723,
0.724797,1.583998,2.896658,4.448329,2.227200,1.113600,-0.044669,
0.725086,1.584443,2.896881,4.448440,2.224800,1.112400,-0.044616,
0.725376,1.584888,2.897103,4.448551,2.222400,1.111200,-0.044562,
0.725666,1.585333,2.897325,4.448662,2.220000,1.110000,-0.044509,
0.725956,1.585778,2.897547,4.448773,2.217600,1.108800,-0.044455,
0.726245,1.586223,2.897769,4.448884,2.215200,1.107600,-0.044402,
0.726535,1.586668,2.897990,4.448995,2.212800,1.106400,-0.044348,
0.726825,1.587112,2.898211,4.449106,2.210400,1.105200,-0.044295,
0.727115,1.587557,2.898432,4.449216,2.208000,1.104000,-0.044241,
0.727405,1.588002,2.898653,4.449326,2.205600,1.102800,-0.044188,
0.727694,1.588447,2.898873,4.449437,2.203200,1.101600,-0.044135,
0.727984,1.588892,2.899093,4.449547,2.200800,1.100400,-0.044081,
0.728274,1.589337,2.899313,4.449657,2.198400,1.099200,-0.044028,
0.728564,1.589782,2.899533,4.449766,2.196000,1.098000,-0.043975,
0.728854,1.590227,2.899752,4.449876,2.193600,1.096800,-0.043921,
0.729144,1.590672,2.899972,4.449986,2.191200,1.095600,-0.043868,
0.729434,1.591117,2.900191,4.450095,2.188800,1.094400,-0.043815,
0.729724,1.591562,2.900409,4.450205,2.186400,1.093200,-0.043761,
0.730014,1.592007,2.900628,4.450314,2.184000,1.092000,-0.043708,
0.730304,1.592452,2.900846,4.450423,2.181600,1.090800,-0.043655,
0.730594,1.592897,2.901064,4.450532,2.179200,1.089600,-0.043602,
0.730885,1.593342,2.901282,4.450641,2.176800,1.088400,-0.043549,
0.731175,1.593787,2.901500,4.450750,2.174400,1.087200,-0.043495,
0.731465,1.594232,2.901717,4.450858,2.172000,1.086000,-0.043442,
0.731755,1.594678,2.901934,4.450967,2.169600,1.084800,-0.043389,
0.732045,1.595123,2.902151,4.451075,2.167200,1.083600,-0.043336,
0.732335,1.595568,2.902368,4.451184,2.164800,1.082400,-0.043283,
0.732626,1.596013,2.902584,4.451292,2.162400,1.081200,-0.043230,
0.732916,1.596458,2.902800,4.451400,2.160000,1.080000,-0.043177,
0.733206,1.596903,2.903016,4.451508,2.157600,1.078800,-0.043124,
0.733497,1.597348,2.903232,4.451616,2.155200,1.077600,-0.043071,
0.733787,1.597793,2.903447,4.451723,2.152800,1.076400,-0.043018,
0.734077,1.598239,2.903662,4.451831,2.150400,1.075200,-0.042965,
0.734368,1.598684,2.903877,4.451938,2.148000,1.074000,-0.042912,
0.734658,1.599129,2.904092,4.452046,2.145600,1.072800,-0.042859,
0.734948,1.599574,2.904306,4.452153,2.143200,1.071600,-0.042806,
0.735239,1.600019,2.904520,4.452260,2.140800,1.070400,-0.042753,
0.735529,1.600465,2.904734,4.452367,2.138400,1.069200,-0.042700,
0.735820,1.600910,2.904948,4.452474,2.136000,1.068000,-0.042647,
0.736110,1.601355,2.905161,4.452581,2.133600,1.066800,-0.042594,
0.736401,1.601800,2.905375,4.452687,2.131200,1.065600,-0.042541,
0.736691,1.602246,2.905588,4.452794,2.128800,1.064400,-0.042489,
0.736982,1.602691,2.905800,4.452900,2.126400,1.063200,-0.042436,
0.737273,1.603136,2.906013,4.453006,2.124000,1.062000,-0.042383,
0.737563,1.603582,2.906225,4.453113,2.121600,1.060800,-0.042330,
0.737854,1.604027,2.906437,4.453219,2.119200,1.059600,-0.042277,
0.738145,1.604472,2.906649,4.453325,2.116800,1.058400,-0.042225,
0.738435,1.604918,2.906861,4.453430,2.114400,1.057200,-0.042172,
0.738726,1.605363,2.907072,4.453536,2.112000,1.056000,-0.042119,
0.739017,1.605808,2.907283,4.453642,2.109600,1.054800,-0.042066,
0.739307,1.606254,2.907494,4.453747,2.107200,1.053600,-0.042014,
0.739598,1.606699,2.907705,4.453852,2.104800,1.052400,-0.041961,
0.739889,1.607144,2.907915,4.453957,2.102400,1.051200,-0.041908,
0.740180,1.607590,2.908125,4.454062,2.100000,1.050000,-0.041856,
0.740471,1.608035,2.908335,4.454167,2.097600,1.048800,-0.041803,
0.740761,1.608481,2.908545,4.454272,2.095200,1.047600,-0.041751,
0.741052,1.608926,2.908754,4.454377,2.092800,1.046400,-0.041698,
0.741343,1.609372,2.908963,4.454482,2.090400,1.045200,-0.041645,
0.741634,1.609817,2.909172,4.454586,2.088000,1.044000,-0.041593,
0.741925,1.610262,2.909381,4.454690,2.085600,1.042800,-0.041540,
0.742216,1.610708,2.909589,4.454795,2.083200,1.041600,-0.041488,
0.742507,1.611153,2.909797,4.454899,2.080800,1.040400,-0.041435,
0.742798,1.611599,2.910005,4.455003,2.078400,1.039200,-0.041383,
0.743089,1.612044,2.910213,4.455106,2.076000,1.038000,-0.041330,
0.743380,1.612490,2.910420,4.455210,2.073600,1.036800,-0.041278,
0.743671,1.612935,2.910628,4.455314,2.071200,1.035600,-0.041226,
0.743962,1.613381,2.910835,4.455417,2.068800,1.034400,-0.041173,
0.744253,1.613827,2.911041,4.455521,2.066400,1.033200,-0.041121,
0.744544,1.614272,2.911248,4.455624,2.064000,1.032000,-0.041068,
0.744835,1.614718,2.911454,4.455727,2.061600,1.030800,-0.041016,
0.745127,1.615163,2.911660,4.455830,2.059200,1.029600,-0.040964,
0.745418,1.615609,2.911866,4.455933,2.056800,1.028400,-0.040911,
0.745709,1.616054,2.912072,4.456036,2.054400,1.027200,-0.040859,
0.746000,1.616500,2.912277,4.456138,2.052000,1.026000,-0.040807,
0.746291,1.616946,2.912482,4.456241,2.049600,1.024800,-0.040755,
0.746583,1.617391,2.912687,4.456343,2.047200,1.023600,-0.040702,
0.746874,1.617837,2.912892,4.456446,2.044800,1.022400,-0.040650,
0.747165,1.618283,2.913096,4.456548,2.042400,1.021200,-0.040598,
0.747456,1.618728,2.913300,4.456650,2.040000,1.020000,-0.040546,
0.747748,1.619174,2.913504,4.456752,2.037600,1.018800,-0.040493,
0.748039,1.619620,2.913708,4.456854,2.035200,1.017600,-0.040441,
0.748331,1.620065,2.913911,4.456955,2.032800,1.016400,-0.040389,
0.748622,1.620511,2.914114,4.457057,2.030400,1.015200,-0.040337,
0.748913,1.620957,2.914317,4.457158,2.028000,1.014000,-0.040285,
0.749205,1.621402,2.914520,4.457260,2.025600,1.012800,-0.040233,
0.749496,1.621848,2.914722,4.457361,2.023200,1.011600,-0.040181,
0.749788,1.622294,2.914924,4.457462,2.020800,1.010400,-0.040129,
0.750079,1.622740,2.915126,4.457563,2.018400,1.009200,-0.040076,
0.750371,1.623185,2.915328,4.457664,2.016000,1.008000,-0.040024,
0.750662,1.623631,2.915529,4.457765,2.013600,1.006800,-0.039972,
0.750954,1.624077,2.915731,4.457865,2.011200,1.005600,-0.039920,
0.751246,1.624523,2.915932,4.457966,2.008800,1.004400,-0.039868,
0.751537,1.624969,2.916132,4.458066,2.006400,1.003200,-0.039816,
0.751829,1.625414,2.916333,4.458166,2.004000,1.002000,-0.039764,
0.752120,1.625860,2.916533,4.458267,2.001600,1.000800,-0.039712,
0.752412,1.626306,2.916733,4.458367,1.999200,0.999600,-0.039661,
0.752704,1.626752,2.916933,4.458467,1.996800,0.998400,-0.039609,
0.752995,1.627198,2.917133,4.458566,1.994400,0.997200,-0.039557,
0.753287,1.627644,2.917332,4.458666,1.992000,0.996000,-0.039505,
0.753579,1.628089,2.917531,4.458766,1.989600,0.994800,-0.039453,
0.753871,1.628535,2.917730,4.458865,1.987200,0.993600,-0.039401,
0.754162,1.628981,2.917929,4.458964,1.984800,0.992400,-0.039349,
0.754454,1.629427,2.918127,4.459063,1.982400,0.991200,-0.039297,
0.754746,1.629873,2.918325,4.459162,1.980000,0.990000,-0.039246,
0.755038,1.630319,2.918523,4.459261,1.977600,0.988800,-0.039194,
0.755330,1.630765,2.918721,4.459360,1.975200,0.987600,-0.039142,
0.755622,1.631211,2.918918,4.459459,1.972800,0.986400,-0.039090,
0.755914,1.631657,2.919115,4.459558,1.970400,0.985200,-0.039039,
0.756205,1.632103,2.919312,4.459656,1.968000,0.984000,-0.038987,
0.756497,1.632549,2.919509,4.459754,1.965600,0.982800,-0.038935,
0.756789,1.632995,2.919705,4.459853,1.963200,0.981600,-0.038883,
0.757081,1.633441,2.919901,4.459951,1.960800,0.980400,-0.038832,
0.757373,1.633887,2.920097,4.460049,1.958400,0.979200,-0.038780,
0.757665,1.634333,2.920293,4.460146,1.956000,0.978000,-0.038728,
0.757957,1.634779,2.920488,4.460244,1.953600,0.976800,-0.038677,
0.758249,1.635225,2.920684,4.460342,1.951200,0.975600,-0.038625,
0.758542,1.635671,2.920879,4.460439,1.948800,0.974400,-0.038574,
0.758834,1.636117,2.921073,4.460537,1.946400,0.973200,-0.038522,
0.759126,1.636563,2.921268,4.460634,1.944000,0.972000,-0.038471,
0.759418,1.637009,2.921462,4.460731,1.941600,0.970800,-0.038419,
0.759710,1.637455,2.921656,4.460828,1.939200,0.969600,-0.038367,
0.760002,1.637901,2.921850,4.460925,1.936800,0.968400,-0.038316,
0.760294,1.638347,2.922044,4.461022,1.934400,0.967200,-0.038264,
0.760587,1.638793,2.922237,4.461118,1.932000,0.966000,-0.038213,
0.760879,1.639239,2.922430,4.461215,1.929600,0.964800,-0.038161,
0.761171,1.639686,2.922623,4.461311,1.927200,0.963600,-0.038110,
