px,py,vx,vy,ax,ay,c,
0.864724,1.823762,3.710790,1.855395,2.160615,1.080307,0.000000,
0.865095,1.824247,3.711006,1.855503,2.154709,1.077354,0.000000,
0.865466,1.824733,3.711221,1.855610,2.148803,1.074401,0.000000,
0.865837,1.825218,3.711435,1.855718,2.142896,1.071448,0.000000,
0.866208,1.825704,3.711649,1.855825,2.136988,1.068494,0.000000,
0.866579,1.826190,3.711863,1.855931,2.131080,1.065540,0.000000,
0.866950,1.826675,3.712076,1.856038,2.125172,1.062586,0.000000,
0.867322,1.827161,3.712288,1.856144,2.119263,1.059631,0.000000,
0.867693,1.827646,3.712499,1.856250,2.113353,1.056677,0.000000,
0.868064,1.828132,3.712710,1.856355,2.107443,1.053722,0.000000,
0.868435,1.828618,3.712921,1.856460,2.101533,1.050766,0.000000,
0.868807,1.829103,3.713131,1.856565,2.095622,1.047811,0.000000,
0.869178,1.829589,3.713340,1.856670,2.089710,1.044855,0.000000,
0.869549,1.830075,3.713549,1.856774,2.083798,1.041899,0.000000,
0.869921,1.830560,3.713757,1.856878,2.077885,1.038943,0.000000,
0.870292,1.831046,3.713964,1.856982,2.071972,1.035986,0.000000,
0.870664,1.831532,3.714171,1.857086,2.066059,1.033029,0.000000,
0.871035,1.832018,3.714378,1.857189,2.060145,1.030072,0.000000,
0.871406,1.832503,3.714583,1.857292,2.054230,1.027115,0.000000,
0.871778,1.832989,3.714788,1.857394,2.048315,1.024158,0.000000,
0.872149,1.833475,3.714993,1.857496,2.042400,1.021200,0.000000,
0.872521,1.833960,3.715197,1.857598,2.036484,1.018242,0.000000,
0.872892,1.834446,3.715400,1.857700,2.030567,1.015284,0.000000,
0.873264,1.834932,3.715603,1.857801,2.024650,1.012325,0.000000,
0.873636,1.835418,3.715805,1.857903,2.018733,1.009366,0.000000,
0.874007,1.835904,3.716007,1.858003,2.012815,1.006407,0.000000,
0.874379,1.836389,3.716208,1.858104,2.006896,1.003448,0.000000,
0.874750,1.836875,3.716408,1.858204,2.000977,1.000489,0.000000,
0.875122,1.837361,3.716608,1.858304,1.995058,0.997529,0.000000,
0.875494,1.837847,3.716807,1.858404,1.989138,0.994569,0.000000,
0.875865,1.838333,3.717006,1.858503,1.983217,0.991609,0.000000,
0.876237,1.838819,3.717204,1.858602,1.977296,0.988648,0.000000,
0.876609,1.839304,3.717401,1.858701,1.971375,0.985688,0.000000,
0.876981,1.839790,3.717598,1.858799,1.965453,0.982727,0.000000,
0.877352,1.840276,3.717794,1.858897,1.959531,0.979765,0.000000,
0.877724,1.840762,3.717990,1.858995,1.953608,0.976804,0.000000,
0.878096,1.841248,3.718185,1.859092,1.947685,0.973842,0.000000,
0.878468,1.841734,3.718379,1.859190,1.941761,0.970881,0.000000,
0.878840,1.842220,3.718573,1.859287,1.935837,0.967919,0.000000,
0.879212,1.842706,3.718767,1.859383,1.929912,0.964956,0.000000,
0.879583,1.843192,3.718959,1.859480,1.923987,0.961994,0.000000,
0.879955,1.843678,3.719151,1.859576,1.918062,0.959031,0.000000,
0.880327,1.844164,3.719343,1.859671,1.912136,0.956068,0.000000,
0.880699,1.844650,3.719534,1.859767,1.906209,0.953105,0.000000,
0.881071,1.845136,3.719724,1.859862,1.900282,0.950141,0.000000,
0.881443,1.845622,3.719914,1.859957,1.894355,0.947177,0.000000,
0.881815,1.846108,3.720103,1.860052,1.888427,0.944213,0.000000,
0.882187,1.846594,3.720292,1.860146,1.882499,0.941249,0.000000,
0.882559,1.847080,3.720480,1.860240,1.876570,0.938285,0.000000,
0.882931,1.847566,3.720667,1.860333,1.870641,0.935320,0.000000,
0.883303,1.848052,3.720854,1.860427,1.864711,0.932355,0.000000,
0.883675,1.848538,3.721040,1.860520,1.858781,0.929390,0.000000,
0.884048,1.849024,3.721225,1.860613,1.852850,0.926425,0.000000,
0.884420,1.849510,3.721410,1.860705,1.846919,0.923460,0.000000,
0.884792,1.849996,3.721595,1.860797,1.840988,0.920494,0.000000,
0.885164,1.850482,3.721779,1.860889,1.835056,0.917528,0.000000,
0.885536,1.850968,3.721962,1.860981,1.829123,0.914562,0.000000,
0.885908,1.851454,3.722144,1.861072,1.823191,0.911595,0.000000,
0.886281,1.851940,3.722326,1.861163,1.817257,0.908629,0.000000,
0.886653,1.852426,3.722508,1.861254,1.811324,0.905662,0.000000,
0.887025,1.852913,3.722689,1.861344,1.805390,0.902695,0.000000,
0.887397,1.853399,3.722869,1.861434,1.799455,0.899727,0.000000,
0.887770,1.853885,3.723049,1.861524,1.793520,0.896760,0.000000,
0.888142,1.854371,3.723228,1.861614,1.787585,0.893792,0.000000,
0.888514,1.854857,3.723406,1.861703,1.781649,0.890824,0.000000,
0.888887,1.855343,3.723584,1.861792,1.775712,0.887856,0.000000,
0.889259,1.855830,3.723761,1.861881,1.769776,0.884888,0.000000,
0.889631,1.856316,3.723938,1.861969,1.763839,0.881919,0.000000,
0.890004,1.856802,3.724114,1.862057,1.757901,0.878951,0.000000,
0.890376,1.857288,3.724290,1.862145,1.751963,0.875982,0.000000,
0.890749,1.857774,3.724464,1.862232,1.746025,0.873012,0.000000,
0.891121,1.858261,3.724639,1.862319,1.740086,0.870043,0.000000,
0.891494,1.858747,3.724812,1.862406,1.734147,0.867073,0.000000,
0.891866,1.859233,3.724986,1.862493,1.728207,0.864103,0.000000,
0.892239,1.859719,3.725158,1.862579,1.722267,0.861133,0.000000,
0.892611,1.860206,3.725330,1.862665,1.716326,0.858163,0.000000,
0.892984,1.860692,3.725501,1.862751,1.710386,0.855193,0.000000,
0.893356,1.861178,3.725672,1.862836,1.704444,0.852222,0.000000,
0.893729,1.861664,3.725842,1.862921,1.698502,0.849251,0.000000,
0.894101,1.862151,3.726012,1.863006,1.692560,0.846280,0.000000,
0.894474,1.862637,3.726181,1.863090,1.686618,0.843309,0.000000,
0.894847,1.863123,3.726349,1.863175,1.680675,0.840337,0.000000,
0.895219,1.863610,3.726517,1.863258,1.674732,0.837366,0.000000,
0.895592,1.864096,3.726684,1.863342,1.668788,0.834394,0.000000,
0.895965,1.864582,3.726851,1.863425,1.662844,0.831422,0.000000,
0.896337,1.865069,3.727017,1.863508,1.656899,0.828450,0.000000,
0.896710,1.865555,3.727182,1.863591,1.650954,0.825477,0.000000,
0.897083,1.866041,3.727347,1.863673,1.645009,0.822504,0.000000,
0.897456,1.866528,3.727511,1.863756,1.639063,0.819532,0.000000,
0.897828,1.867014,3.727675,1.863837,1.633117,0.816558,0.000000,
0.898201,1.867501,3.727838,1.863919,1.627170,0.813585,0.000000,
0.898574,1.867987,3.728000,1.864000,1.621223,0.810612,0.000000,
0.898947,1.868473,3.728162,1.864081,1.615276,0.807638,0.000000,
0.899319,1.868960,3.728323,1.864162,1.609328,0.804664,0.000000,
0.899692,1.869446,3.728484,1.864242,1.603380,0.801690,0.000000,
0.900065,1.869933,3.728644,1.864322,1.597432,0.798716,0.000000,
0.900438,1.870419,3.728803,1.864402,1.591483,0.795741,0.000000,
0.900811,1.870905,3.728962,1.864481,1.585534,0.792767,0.000000,
0.901184,1.871392,3.729120,1.864560,1.579584,0.789792,0.000000,
0.901557,1.871878,3.729278,1.864639,1.573634,0.786817,0.000000,
0.901930,1.872365,3.729435,1.864718,1.567684,0.783842,0.000000,
0.902303,1.872851,3.729592,1.864796,1.561733,0.780866,0.000000,
0.902676,1.873338,3.729747,1.864874,1.555782,0.777891,0.000000,
0.903049,1.873824,3.729903,1.864951,1.549830,0.774915,0.000000,
0.903422,1.874311,3.730057,1.865029,1.543878,0.771939,0.000000,
0.903795,1.874797,3.730211,1.865106,1.537926,0.768963,0.000000,
0.904168,1.875284,3.730365,1.865182,1.531973,0.765987,0.000000,
0.904541,1.875770,3.730518,1.865259,1.526020,0.763010,0.000000,
0.904914,1.876257,3.730670,1.865335,1.520067,0.760034,0.000000,
0.905287,1.876743,3.730822,1.865411,1.514113,0.757057,0.000000,
0.905660,1.877230,3.730973,1.865486,1.508159,0.754080,0.000000,
0.906033,1.877717,3.731124,1.865562,1.502205,0.751102,0.000000,
0.906406,1.878203,3.731273,1.865637,1.496250,0.748125,0.000000,
0.906779,1.878690,3.731423,1.865711,1.490295,0.745147,0.000000,
0.907152,1.879176,3.731571,1.865786,1.484339,0.742170,0.000000,
0.907526,1.879663,3.731720,1.865860,1.478383,0.739192,0.000000,
0.907899,1.880149,3.731867,1.865934,1.472427,0.736214,0.000000,
0.908272,1.880636,3.732014,1.866007,1.466471,0.733235,0.000000,
0.908645,1.881123,3.732160,1.866080,1.460514,0.730257,0.000000,
0.909018,1.881609,3.732306,1.866153,1.454556,0.727278,0.000000,
0.909392,1.882096,3.732451,1.866226,1.448599,0.724299,0.000000,
0.909765,1.882582,3.732596,1.866298,1.442641,0.721320,0.000000,
0.910138,1.883069,3.732740,1.866370,1.436682,0.718341,0.000000,
0.910511,1.883556,3.732883,1.866442,1.430724,0.715362,0.000000,
0.910885,1.884042,3.733026,1.866513,1.424764,0.712382,0.000000,
0.911258,1.884529,3.733168,1.866584,1.418805,0.709403,0.000000,
0.911631,1.885016,3.733310,1.866655,1.412845,0.706423,0.000000,
0.912005,1.885502,3.733451,1.866725,1.406885,0.703443,0.000000,
0.912378,1.885989,3.733591,1.866796,1.400925,0.700462,0.000000,
0.912751,1.886476,3.733731,1.866865,1.394964,0.697482,0.000000,
0.913125,1.886962,3.733870,1.866935,1.389003,0.694502,0.000000,
0.913498,1.887449,3.734009,1.867004,1.383042,0.691521,0.000000,
0.913872,1.887936,3.734147,1.867073,1.377080,0.688540,0.000000,
0.914245,1.888423,3.734284,1.867142,1.371118,0.685559,0.000000,
0.914618,1.888909,3.734421,1.867211,1.365155,0.682578,0.000000,
0.914992,1.889396,3.734557,1.867279,1.359193,0.679596,0.000000,
0.915365,1.889883,3.734693,1.867346,1.353230,0.676615,0.000000,
0.915739,1.890369,3.734828,1.867414,1.347266,0.673633,0.000000,
0.916112,1.890856,3.734962,1.867481,1.341303,0.670651,0.000000,
0.916486,1.891343,3.735096,1.867548,1.335339,0.667669,0.000000,
0.916859,1.891830,3.735229,1.867615,1.329374,0.664687,0.000000,
0.917233,1.892316,3.735362,1.867681,1.323409,0.661705,0.000000,
0.917606,1.892803,3.735494,1.867747,1.317444,0.658722,0.000000,
0.917980,1.893290,3.735626,1.867813,1.311479,0.655740,0.000000,
0.918354,1.893777,3.735756,1.867878,1.305514,0.652757,0.000000,
0.918727,1.894264,3.735887,1.867943,1.299548,0.649774,0.000000,
0.919101,1.894750,3.736016,1.868008,1.293581,0.646791,0.000000,
0.919474,1.895237,3.736145,1.868073,1.287615,0.643807,0.000000,
0.919848,1.895724,3.736274,1.868137,1.281648,0.640824,0.000000,
0.920222,1.896211,3.736402,1.868201,1.275681,0.637840,0.000000,
0.920595,1.896698,3.736529,1.868264,1.269713,0.634857,0.000000,
0.920969,1.897184,3.736656,1.868328,1.263745,0.631873,0.000000,
0.921343,1.897671,3.736782,1.868391,1.257777,0.628889,0.000000,
0.921716,1.898158,3.736907,1.868454,1.251809,0.625904,0.000000,
0.922090,1.898645,3.737032,1.868516,1.245840,0.622920,0.000000,
0.922464,1.899132,3.737156,1.868578,1.239871,0.619936,0.000000,
0.922837,1.899619,3.737280,1.868640,1.233902,0.616951,0.000000,
0.923211,1.900106,3.737403,1.868702,1.227932,0.613966,0.000000,
0.923585,1.900592,3.737526,1.868763,1.221962,0.610981,0.000000,
0.923959,1.901079,3.737647,1.868824,1.215992,0.607996,0.000000,
0.924332,1.901566,3.737769,1.868884,1.210022,0.605011,0.000000,
0.924706,1.902053,3.737889,1.868945,1.204051,0.602026,0.000000,
0.925080,1.902540,3.738010,1.869005,1.198080,0.599040,0.000000,
0.925454,1.903027,3.738129,1.869065,1.192109,0.596054,0.000000,
0.925828,1.903514,3.738248,1.869124,1.186137,0.593069,0.000000,
0.926201,1.904001,3.738366,1.869183,1.180165,0.590083,0.000000,
0.926575,1.904488,3.738484,1.869242,1.174193,0.587096,0.000000,
0.926949,1.904975,3.738601,1.869301,1.168220,0.584110,0.000000,
0.927323,1.905461,3.738718,1.869359,1.162248,0.581124,0.000000,
0.927697,1.905948,3.738834,1.869417,1.156275,0.578137,0.000000,
0.928071,1.906435,3.738949,1.869474,1.150301,0.575151,0.000000,
0.928445,1.906922,3.739064,1.869532,1.144328,0.572164,0.000000,
0.928819,1.907409,3.739178,1.869589,1.138354,0.569177,0.000000,
0.929192,1.907896,3.739291,1.869646,1.132380,0.566190,0.000000,
0.929566,1.908383,3.739404,1.869702,1.126405,0.563203,0.000000,
0.929940,1.908870,3.739517,1.869758,1.120431,0.560215,0.000000,
0.930314,1.909357,3.739628,1.869814,1.114456,0.557228,0.000000,
0.930688,1.909844,3.739740,1.869870,1.108480,0.554240,0.000000,
0.931062,1.910331,3.739850,1.869925,1.102505,0.551252,0.000000,
0.931436,1.910818,3.739960,1.869980,1.096529,0.548265,0.000000,
0.931810,1.911305,3.740069,1.870035,1.090553,0.545277,0.000000,
0.932184,1.911792,3.740178,1.870089,1.084577,0.542288,0.000000,
0.932558,1.912279,3.740286,1.870143,1.078600,0.539300,0.000000,
0.932932,1.912766,3.740394,1.870197,1.072624,0.536312,0.000000,
0.933306,1.913253,3.740501,1.870250,1.066646,0.533323,0.000000,
0.933680,1.913740,3.740607,1.870304,1.060669,0.530335,0.000000,
0.934054,1.914227,3.740713,1.870356,1.054692,0.527346,0.000000,
0.934429,1.914714,3.740818,1.870409,1.048714,0.524357,0.000000,
0.934803,1.915201,3.740923,1.870461,1.042736,0.521368,0.000000,
0.935177,1.915688,3.741027,1.870513,1.036757,0.518379,0.000000,
0.935551,1.916175,3.741130,1.870565,1.030779,0.515389,0.000000,
0.935925,1.916662,3.741233,1.870616,1.024800,0.512400,0.000000,
0.936299,1.917150,3.741335,1.870668,1.018821,0.509410,0.000000,
0.936673,1.917637,3.741437,1.870718,1.012842,0.506421,0.000000,
0.937047,1.918124,3.741538,1.870769,1.006862,0.503431,0.000000,
0.937422,1.918611,3.741638,1.870819,1.000882,0.500441,0.000000,
0.937796,1.919098,3.741738,1.870869,0.994902,0.497451,0.000000,
0.938170,1.919585,3.741837,1.870918,0.988922,0.494461,0.000000,
0.938544,1.920072,3.741936,1.870968,0.982941,0.491471,0.000000,
0.938918,1.920559,3.742034,1.871017,0.976961,0.488480,0.000000,
0.939293,1.921046,3.742131,1.871065,0.970980,0.485490,0.000000,
0.939667,1.921533,3.742228,1.871114,0.964998,0.482499,0.000000,
0.940041,1.922020,3.742324,1.871162,0.959017,0.479508,0.000000,
0.940415,1.922508,3.742420,1.871210,0.953035,0.476518,0.000000,
0.940789,1.922995,3.742515,1.871257,0.947053,0.473527,0.000000,
0.941164,1.923482,3.742609,1.871304,0.941071,0.470536,0.000000,
0.941538,1.923969,3.742703,1.871351,0.935089,0.467544,0.000000,
0.941912,1.924456,3.742796,1.871398,0.929106,0.464553,0.000000,
0.942287,1.924943,3.742889,1.871444,0.923123,0.461562,0.000000,
0.942661,1.925430,3.742981,1.871490,0.917140,0.458570,0.000000,
0.943035,1.925918,3.743072,1.871536,0.911157,0.455579,0.000000,
0.943409,1.926405,3.743163,1.871581,0.905174,0.452587,0.000000,
0.943784,1.926892,3.743253,1.871627,0.899190,0.449595,0.000000,
0.944158,1.927379,3.743343,1.871671,0.893206,0.446603,0.000000,
0.944532,1.927866,3.743432,1.871716,0.887222,0.443611,0.000000,
0.944907,1.928353,3.743520,1.871760,0.881238,0.440619,0.000000,
0.945281,1.928841,3.743608,1.871804,0.875253,0.437627,0.000000,
0.945655,1.929328,3.743695,1.871848,0.869268,0.434634,0.000000,
0.946030,1.929815,3.743782,1.871891,0.863283,0.431642,0.000000,
0.946404,1.930302,3.743868,1.871934,0.857298,0.428649,0.000000,
0.946779,1.930789,3.743953,1.871977,0.851313,0.425656,0.000000,
0.947153,1.931277,3.744038,1.872019,0.845327,0.422664,0.000000,
0.947527,1.931764,3.744122,1.872061,0.839341,0.419671,0.000000,
0.947902,1.932251,3.744206,1.872103,0.833355,0.416678,0.000000,
0.948276,1.932738,3.744289,1.872144,0.827369,0.413685,0.000000,
0.948651,1.933225,3.744371,1.872186,0.821383,0.410691,0.000000,
0.949025,1.933713,3.744453,1.872227,0.815396,0.407698,0.000000,
0.949400,1.934200,3.744534,1.872267,0.809410,0.404705,0.000000,
0.949774,1.934687,3.744615,1.872308,0.803423,0.401711,0.000000,
0.950149,1.935174,3.744695,1.872348,0.797435,0.398718,0.000000,
0.950523,1.935661,3.744775,1.872387,0.791448,0.395724,0.000000,
0.950897,1.936149,3.744853,1.872427,0.785460,0.392730,0.000000,
0.951272,1.936636,3.744932,1.872466,0.779473,0.389736,0.000000,
0.951646,1.937123,3.745009,1.872505,0.773485,0.386742,0.000000,
0.952021,1.937610,3.745086,1.872543,0.767497,0.383748,0.000000,
0.952395,1.938098,3.745163,1.872581,0.761508,0.380754,0.000000,
0.952770,1.938585,3.745239,1.872619,0.755520,0.377760,0.000000,
0.953145,1.939072,3.745314,1.872657,0.749531,0.374766,0.000000,
0.953519,1.939560,3.745389,1.872694,0.743542,0.371771,0.000000,
0.953894,1.940047,3.745463,1.872731,0.737553,0.368777,0.000000,
0.954268,1.940534,3.745536,1.872768,0.731564,0.365782,0.000000,
0.954643,1.941021,3.745609,1.872804,0.725575,0.362787,0.000000,
0.955017,1.941509,3.745681,1.872841,0.719585,0.359793,0.000000,
0.955392,1.941996,3.745753,1.872876,0.713596,0.356798,0.000000,
0.955766,1.942483,3.745824,1.872912,0.707606,0.353803,0.000000,
0.956141,1.942971,3.745894,1.872947,0.701616,0.350808,0.000000,
0.956516,1.943458,3.745964,1.872982,0.695625,0.347813,0.000000,
0.956890,1.943945,3.746034,1.873017,0.689635,0.344817,0.000000,
0.957265,1.944432,3.746102,1.873051,0.683644,0.341822,0.000000,
0.957639,1.944920,3.746170,1.873085,0.677654,0.338827,0.000000,
0.958014,1.945407,3.746238,1.873119,0.671663,0.335831,0.000000,
0.958389,1.945894,3.746305,1.873152,0.665672,0.332836,0.000000,
0.958763,1.946382,3.746371,1.873185,0.659681,0.329840,0.000000,
0.959138,1.946869,3.746437,1.873218,0.653689,0.326845,0.000000,
0.959513,1.947356,3.746502,1.873251,0.647698,0.323849,0.000000,
0.959887,1.947844,3.746566,1.873283,0.641706,0.320853,0.000000,
0.960262,1.948331,3.746630,1.873315,0.635714,0.317857,0.000000,
0.960637,1.948818,3.746693,1.873347,0.629722,0.314861,0.000000,
0.961011,1.949306,3.746756,1.873378,0.623730,0.311865,0.000000,
0.961386,1.949793,3.746818,1.873409,0.617738,0.308869,0.000000,
0.961761,1.950280,3.746879,1.873440,0.611745,0.305873,0.000000,
0.962135,1.950768,3.746940,1.873470,0.605753,0.302876,0.000000,
0.962510,1.951255,3.747001,1.873500,0.599760,0.299880,0.000000,
0.962885,1.951742,3.747060,1.873530,0.593767,0.296884,0.000000,
0.963259,1.952230,3.747119,1.873560,0.587774,0.293887,0.000000,
0.963634,1.952717,3.747178,1.873589,0.581781,0.290890,0.000000,
0.964009,1.953204,3.747236,1.873618,0.575788,0.287894,0.000000,
0.964384,1.953692,3.747293,1.873646,0.569794,0.284897,0.000000,
0.964758,1.954179,3.747350,1.873675,0.563801,0.281900,0.000000,
0.965133,1.954667,3.747406,1.873703,0.557807,0.278903,0.000000,
0.965508,1.955154,3.747461,1.873731,0.551813,0.275907,0.000000,
0.965883,1.955641,3.747516,1.873758,0.545819,0.272910,0.000000,
0.966257,1.956129,3.747570,1.873785,0.539825,0.269913,0.000000,
0.966632,1.956616,3.747624,1.873812,0.533831,0.266915,0.000000,
0.967007,1.957103,3.747677,1.873839,0.527836,0.263918,0.000000,
0.967382,1.957591,3.747730,1.873865,0.521842,0.260921,0.000000,
0.967756,1.958078,3.747782,1.873891,0.515847,0.257924,0.000000,
0.968131,1.958566,3.747833,1.873916,0.509853,0.254926,0.000000,
0.968506,1.959053,3.747883,1.873942,0.503858,0.251929,0.000000,
0.968881,1.959540,3.747934,1.873967,0.497863,0.248931,0.000000,
0.969256,1.960028,3.747983,1.873992,0.491868,0.245934,0.000000,
0.969630,1.960515,3.748032,1.874016,0.485872,0.242936,0.000000,
0.970005,1.961003,3.748080,1.874040,0.479877,0.239939,0.000000,
0.970380,1.961490,3.748128,1.874064,0.473882,0.236941,0.000000,
0.970755,1.961977,3.748175,1.874088,0.467886,0.233943,0.000000,
0.971130,1.962465,3.748222,1.874111,0.461890,0.230945,0.000000,
0.971504,1.962952,3.748267,1.874134,0.455895,0.227947,0.000000,
0.971879,1.963440,3.748313,1.874156,0.449899,0.224949,0.000000,
0.972254,1.963927,3.748357,1.874179,0.443903,0.221951,0.000000,
0.972629,1.964414,3.748401,1.874201,0.437907,0.218953,0.000000,
0.973004,1.964902,3.748445,1.874222,0.431910,0.215955,0.000000,
0.973379,1.965389,3.748488,1.874244,0.425914,0.212957,0.000000,
0.973753,1.965877,3.748530,1.874265,0.419918,0.209959,0.000000,
0.974128,1.966364,3.748572,1.874286,0.413921,0.206961,0.000000,
0.974503,1.966852,3.748613,1.874306,0.407925,0.203962,0.000000,
0.974878,1.967339,3.748653,1.874327,0.401928,0.200964,0.000000,
0.975253,1.967826,3.748693,1.874347,0.395931,0.197966,0.000000,
0.975628,1.968314,3.748733,1.874366,0.389934,0.194967,0.000000,
0.976003,1.968801,3.748771,1.874386,0.383937,0.191969,0.000000,
0.976378,1.969289,3.748809,1.874405,0.377940,0.188970,0.000000,
0.976752,1.969776,3.748847,1.874423,0.371943,0.185971,0.000000,
0.977127,1.970264,3.748884,1.874442,0.365946,0.182973,0.000000,
0.977502,1.970751,3.748920,1.874460,0.359948,0.179974,0.000000,
0.977877,1.971239,3.748956,1.874478,0.353951,0.176975,0.000000,
0.978252,1.971726,3.748991,1.874495,0.347953,0.173977,0.000000,
0.978627,1.972213,3.749025,1.874513,0.341956,0.170978,0.000000,
0.979002,1.972701,3.749059,1.874530,0.335958,0.167979,0.000000,
0.979377,1.973188,3.749093,1.874546,0.329960,0.164980,0.000000,
0.979752,1.973676,3.749125,1.874563,0.323962,0.161981,0.000000,
0.980126,1.974163,3.749157,1.874579,0.317964,0.158982,0.000000,
0.980501,1.974651,3.749189,1.874594,0.311966,0.155983,0.000000,
0.980876,1.975138,3.749220,1.874610,0.305968,0.152984,0.000000,
0.981251,1.975626,3.749250,1.874625,0.299970,0.149985,0.000000,
0.981626,1.976113,3.749280,1.874640,0.293972,0.146986,0.000000,
0.982001,1.976601,3.749309,1.874654,0.287973,0.143987,0.000000,
0.982376,1.977088,3.749337,1.874669,0.281975,0.140988,0.000000,
0.982751,1.977575,3.749365,1.874683,0.275977,0.137988,0.000000,
0.983126,1.978063,3.749393,1.874696,0.269978,0.134989,0.000000,
0.983501,1.978550,3.749419,1.874710,0.263980,0.131990,0.000000,
0.983876,1.979038,3.749445,1.874723,0.257981,0.128990,0.000000,
0.984251,1.979525,3.749471,1.874735,0.251982,0.125991,0.000000,
0.984626,1.980013,3.749496,1.874748,0.245983,0.122992,0.000000,
0.985001,1.980500,3.749520,1.874760,0.239985,0.119992,0.000000,
0.985376,1.980988,3.749544,1.874772,0.233986,0.116993,0.000000,
0.985751,1.981475,3.749567,1.874783,0.227987,0.113993,0.000000,
0.986126,1.981963,3.749589,1.874795,0.221988,0.110994,0.000000,
0.986500,1.982450,3.749611,1.874806,0.215989,0.107994,0.000000,
0.986875,1.982938,3.749633,1.874816,0.209990,0.104995,0.000000,
0.987250,1.983425,3.749653,1.874827,0.203991,0.101995,0.000000,
0.987625,1.983913,3.749673,1.874837,0.197991,0.098996,0.000000,
0.988000,1.984400,3.749693,1.874846,0.191992,0.095996,0.000000,
0.988375,1.984888,3.749712,1.874856,0.185993,0.092996,0.000000,
0.988750,1.985375,3.749730,1.874865,0.179994,0.089997,0.000000,
0.989125,1.985863,3.749748,1.874874,0.173994,0.086997,0.000000,
0.989500,1.986350,3.749765,1.874882,0.167995,0.083997,0.000000,
0.989875,1.986838,3.749781,1.874891,0.161995,0.080998,0.000000,
0.990250,1.987325,3.749797,1.874899,0.155996,0.077998,0.000000,
0.990625,1.987813,3.749813,1.874906,0.149996,0.074998,0.000000,
0.991000,1.988300,3.749827,1.874914,0.143997,0.071998,0.000000,
0.991375,1.988788,3.749841,1.874921,0.137997,0.068999,0.000000,
0.991750,1.989275,3.749855,1.874927,0.131997,0.065999,0.000000,
0.992125,1.989763,3.749868,1.874934,0.125998,0.062999,0.000000,
0.992500,1.990250,3.749880,1.874940,0.119998,0.059999,0.000000,
0.992875,1.990738,3.749892,1.874946,0.113998,0.056999,0.000000,
0.993250,1.991225,3.749903,1.874951,0.107999,0.053999,0.000000,
0.993625,1.991713,3.749913,1.874957,0.101999,0.050999,0.000000,
0.994000,1.992200,3.749923,1.874962,0.095999,0.048000,0.000000,
0.994375,1.992688,3.749933,1.874966,0.089999,0.045000,0.000000,
0.994750,1.993175,3.749941,1.874971,0.083999,0.042000,0.000000,
0.995125,1.993663,3.749949,1.874975,0.077999,0.039000,0.000000,
0.995500,1.994150,3.749957,1.874978,0.072000,0.036000,0.000000,
0.995875,1.994638,3.749964,1.874982,0.066000,0.033000,0.000000,
0.996250,1.995125,3.749970,1.874985,0.060000,0.030000,0.000000,
0.996625,1.995613,3.749976,1.874988,0.054000,0.027000,0.000000,
0.997000,1.996100,3.749981,1.874990,0.048000,0.024000,0.000000,
0.997375,1.996588,3.749985,1.874993,0.042000,0.021000,0.000000,
0.997750,1.997075,3.749989,1.874995,0.036000,0.018000,0.000000,
0.998125,1.997563,3.749993,1.874996,0.030000,0.015000,0.000000,
0.998500,1.998050,3.749995,1.874998,0.024000,0.012000,0.000000,
0.998875,1.998538,3.749997,1.874999,0.018000,0.009000,0.000000,
0.999250,1.999025,3.749999,1.874999,0.012000,0.006000,0.000000,
0.999625,1.999513,3.750000,1.875000,0.006000,0.003000,0.000000,
1.000000,2.000000,3.750000,1.875000,0.000000,0.000000,0.000000,
1.000375,2.000487,3.750000,1.875000,-0.006000,-0.003000,0.000000,
1.000750,2.000975,3.749999,1.874999,-0.012000,-0.006000,0.000000,
1.001125,2.001462,3.749997,1.874999,-0.018000,-0.009000,0.000000,
1.001500,2.001950,3.749995,1.874998,-0.024000,-0.012000,0.000000,
1.001875,2.002437,3.749993,1.874996,-0.030000,-0.015000,0.000000,
1.002250,2.002925,3.749989,1.874995,-0.036000,-0.018000,0.000000,
1.002625,2.003412,3.749985,1.874993,-0.042000,-0.021000,0.000000,
1.003000,2.003900,3.749981,1.874990,-0.048000,-0.024000,0.000000,
1.003375,2.004387,3.749976,1.874988,-0.054000,-0.027000,0.000000,
1.003750,2.004875,3.749970,1.874985,-0.060000,-0.030000,0.000000,
1.004125,2.005362,3.749964,1.874982,-0.066000,-0.033000,0.000000,
1.004500,2.005850,3.749957,1.874978,-0.072000,-0.036000,0.000000,
1.004875,2.006337,3.749949,1.874975,-0.077999,-0.039000,0.000000,
1.005250,2.006825,3.749941,1.874971,-0.083999,-0.042000,0.000000,
1.005625,2.007312,3.749933,1.874966,-0.089999,-0.045000,0.000000,
1.006000,2.007800,3.749923,1.874962,-0.095999,-0.048000,0.000000,
1.006375,2.008287,3.749913,1.874957,-0.101999,-0.050999,0.000000,
1.006750,2.008775,3.749903,1.874951,-0.107999,-0.053999,0.000000,
1.007125,2.009262,3.749892,1.874946,-0.113998,-0.056999,0.000000,
1.007500,2.009750,3.749880,1.874940,-0.119998,-0.059999,0.000000,
1.007875,2.010237,3.749868,1.874934,-0.125998,-0.062999,0.000000,
1.008250,2.010725,3.749855,1.874927,-0.131997,-0.065999,0.000000,
1.008625,2.011212,3.749841,1.874921,-0.137997,-0.068999,0.000000,
1.009000,2.011700,3.749827,1.874914,-0.143997,-0.071998,0.000000,
